text,category,date,severity,confidence,app_version,upvotes
"every thing is ok just one request can you please upload one piece anime series from season 1 till now if possible please try na i request you please 🙏 and also is possible please add old series also like flash,supergirl, legends of Tommorow,the 100 and arrow also batwoman all the seasons if possible I request u",General App Feedback,2026-04,2.0,0.2045,9.60.0 build 4 63988,0
WHERE IS SBR EPISODE 2!!! WE NEED SBR NOW,General App Feedback,2026-04,3.1,0.1659,9.60.0 build 4 63988,1
I can't watch pictures in pictures,General App Feedback,2026-04,2.0,0.2127,9.60.0 build 4 63988,0
this app sucks cuz it's not listen what people wants,App Crash & Launch Failure,2026-04,2.0,0.3169,,1
Netflix is Great. But why is Spittin Chiclets Podcast on here. if netflix doesnt kick these losers back to YouTube im canceling my subscription. Podcasts dont belong on a platform where it stops the show if you close your screen. What a joke. Actually maybe it's just Netflix that sucks. Cancel Netflix!,General App Feedback,2026-04,2.2,0.2419,9.18.2 build 10 62780,0
"u ruined STONE OCEAN, STEEL BALL RUN ur biggest piece of trash,u should get ruined too",General App Feedback,2026-04,2.0,0.1355,9.60.0 build 4 63988,1
"eat horseshit netflix ,ur time is running out SBR EPISODE 2",General App Feedback,2026-04,2.0,0.1382,9.60.0 build 4 63988,1
does not work goes to Netflix and freezes,Video & Streaming Playback,2026-04,2.0,0.3447,9.60.0 build 4 63988,0
where is steel ball run,General App Feedback,2026-04,2.0,0.1389,8.95.2 build 17 50558,1
awful video quality. less than standard definition and highly compressed video.,Video & Streaming Playback,2026-04,2.0,0.5423,9.59.0 build 8 63972,0
don't like it took away the coming soon station bring it back now,General App Feedback,2026-04,2.0,0.1959,9.60.0 build 4 63988,1
it was good till it required you to have to pay for a whole other subscription if your not under the same wifi Netflix just wants more money now even though they are one of the biggest platforms STOP BEING GREEDY NETFLIX AND LET PEOPLE WATCH NETFLIX NO MATTER WHERE THEY ARE,Subscription & Billing,2026-04,2.0,0.3509,9.59.0 build 8 63972,0
"The mobile app doesn't have a ""new on netflix"" section any more. That's all. Why don't you want this in the app?",Content & Features,2026-04,2.0,0.3947,9.59.0 build 8 63972,0
"no longer usable. instantly crashes on my tablet won't open can't use at all. uninstalled, reinstalled, cleared cache, cleared data, cleared tablet\android cache, nothing. worked fine yesterday won't work at all anymore",App Crash & Launch Failure,2026-04,2.0,0.6267,,0
"cannot start it, open it and freeze....",App Crash & Launch Failure,2026-04,2.0,0.499,,0
Want to watch a great show that they'll just cancel after a season or two? This is the platform for you.,Subscription & Billing,2026-04,2.0,0.3228,,0
release the sbr episodes Netflix,General App Feedback,2026-04,2.0,0.2363,,0
My money was deducted about a month ago and I requested for a refund... Up till this moment you people didn't refund. I chatted with one of your customers care this morning and told the person that my deduction should be refunded and the person told me to press continue so I pressed it and eventually they deducted another 4 thousand naira please you guys should refund me back your company is very poor you guys can do better please I need my refund,Subscription & Billing,2026-04,3.5,0.3179,9.59.0 build 8 63972,0
"The UI is the worst i have ever seen. I know there are things I want to watch on the service, but I can't find anything on it.",Content & Features,2026-04,3.5,0.3192,9.57.0 build 3 63928,0
Where is SBR? STEEL BALL RUN? WHERE IS EPISODE 2 NETFLIX??,General App Feedback,2026-04,2.5,0.1841,9.57.0 build 3 63928,0
worse app ever I can't even sign in,App Crash & Launch Failure,2026-04,2.0,0.4881,,0
works when it wants to,General App Feedback,2026-04,2.0,0.1663,9.41.0 build 8 63576,0
Netflix make your app free just pay for ads it's ok,Subscription & Billing,2026-04,2.0,0.4686,9.23.1 build 5 62992,0
"unable to login or signup in app ,fix your severe error",Account & Login,2026-04,2.5,0.6881,9.59.0 build 8 63972,0
where's still ball run ?,General App Feedback,2026-04,2.0,0.1351,9.33.1 build 3 63388,1
where is steel ball run,General App Feedback,2026-04,2.0,0.1389,9.57.0 build 3 63928,1
It needs too much details but does not update quickly when I log in it just say failled to log in data,General App Feedback,2026-04,2.0,0.1975,8.143.5 build 19 52400,0
"after latest update, apps can't play video",Video & Streaming Playback,2026-04,2.0,0.5604,9.59.0 build 8 63972,0
offer page does not opens for returning customer from any months,General App Feedback,2026-04,2.0,0.2313,9.59.0 build 8 63972,0
where is the steel ball run episode 2,General App Feedback,2026-04,2.0,0.1385,,1
"hey Netflix, where is sbr",General App Feedback,2026-04,2.0,0.2019,9.59.0 build 8 63972,1
"trash quality, what a waste of money in subscription.😡😡😡",Subscription & Billing,2026-04,2.0,0.3892,,0
Removed friends my comfort show,General App Feedback,2026-04,2.0,0.2008,,0
how do I contact your support for deductions from a payment card even after unsubscribing.s refund my money,Subscription & Billing,2026-04,3.5,0.5051,,0
Ruined Jojo hype. They messed up stone ocean by doing batches and they somehow made it worse with steel ball run.,General App Feedback,2026-04,2.0,0.1238,,1
HD 4ksex xxx free move on and on top quality products and services for your business customers and your company,General App Feedback,2026-04,2.0,0.2984,,0
awful i was looking at other countries with a vpn and they have a much better selection of shows and now they have locked my account to only show a few selected shows and if u have a shared account they only let u share in the same house hold the company has gotten so greedy that they have ruined what was a great app,General App Feedback,2026-04,2.0,0.298,,1
works fine not always the shows you want anyways taxes please,General App Feedback,2026-04,2.0,0.2663,8.33.0 build 13 50248,0
overpriced+ fym sbr episode 2 is releasing in 2026,General App Feedback,2026-04,2.0,0.2659,,1
Buggy as hell on my Android TV. Won't change profiles without freezing / locking up.,App Crash & Launch Failure,2026-04,2.0,0.346,9.59.0 build 8 63972,0
worst!! already wasted two times paying it and it's still asking me to update my payment 🤬,Subscription & Billing,2026-04,2.4,0.5403,9.59.0 build 8 63972,1
every time change location it forces me to provide who I am. Not just in the phone but any device including TVs. I've got two houses and an office. Every time I'm traveling it gives me a hard time. I don't get much downtime and this is infuriating and pointless. If it doesn't change I'm canceling service.,General App Feedback,2026-04,2.0,0.2824,9.59.0 build 8 63972,0
my mobile app not working with my existing number and my email id. I'm trying for last one year same problem in the tv also,Bugs & Technical Errors,2026-04,2.0,0.3083,,0
u stupid ppl lied to us.. about sbr ...I hope u all went bankrupt,Subscription & Billing,2026-04,2.0,0.3149,8.69.0 build 12 50417,1
maybe dont ruin jojo and other stuff as well?,General App Feedback,2026-04,2.0,0.098,9.59.0 build 8 63972,1
"the quality of the shows and movies keep going down so badly you can hardly make out some scenes, and you have to repeatedly exit out and reopen it for it to sometimes go back to normal they also just randomly freeze and just suck to watch half the time. constant bad resolution and constant freezing. now the app doesn't even open, just a black screen.",Video & Streaming Playback,2026-04,2.5,0.5743,,1
Streaming to Chromecast doesn't work.,Video & Streaming Playback,2026-04,2.0,0.453,9.59.0 build 8 63972,0
since last update I can't view my home screen in landscape which is quite annoying for myself I would prefer to have this feature,General App Feedback,2026-04,2.5,0.2437,9.59.0 build 8 63972,0
WHERE IS STEEL BALL RUN,General App Feedback,2026-04,2.5,0.1389,9.59.0 build 8 63972,0
l really like this app but one problem is that it gets hard when I want to create an account but I can't,Account & Login,2026-04,2.0,0.4298,9.56.0 build 4 63920,1
where's SBR episode 2 netflix?,General App Feedback,2026-04,2.0,0.1883,9.59.0 build 8 63972,1
"They save your bank details beyond when is necessary, and charge you without full permissions. When you end your subscription, delete all your netflix apps on your phone, TV, tablets, and every other device. otherwise you will end up being charged for restarting your membership without realising",Subscription & Billing,2026-04,3.5,0.5212,8.96.1 build 16 50568,1
where's sbr ep2 netflix?,General App Feedback,2026-04,2.0,0.2455,,1
crashing since new update,Bugs & Technical Errors,2026-04,2.0,0.4891,,1
"Netflix, why did you leave me Netflix? you will feel my pain Netflix.",General App Feedback,2026-04,2.0,0.2543,9.3.0 build 4 62124,1
do you think my suffering is a joke,General App Feedback,2026-04,2.0,0.1681,9.37.0 build 7 63508,0
"I give this a 1 star because Netflix has removed a lot of TV shows, animes, and movies that many of us like without warning. The fact that you have to pay to subscribe and they removed a lot from the library. Other than that, I would've rated it a 4 or 5. Please put them back! Not to mention their bad decisions like releasing Steel Ball Run is batches/stages instead of weekly. Netflix is such a corrupt company",Content & Features,2026-04,2.7,0.3027,8.26.0 build 11 40221,2
"Absolute garbage interface, waste of money",General App Feedback,2026-04,2.0,0.2268,8.107.0 build 9 50640,0
WHERE IS STEEL BALL RUN EP 2? NETFLIX. JOHNNY VON WON'T LEAVE U LIKE THAT. U WILL HAVE TO COME DOWN FROM YOUR THRONE,General App Feedback,2026-04,2.5,0.138,9.59.0 build 8 63972,1
release steel ball run 2nd stage nerflix i will give 4 for now but a 5 if you release 2nd stage of steel ball run,General App Feedback,2026-04,2.0,0.1191,8.137.0 build 4 50942,1
I have subscribe on 01/04/2026 but was not given access,General App Feedback,2026-04,2.0,0.274,9.59.0 build 8 63972,0
WHERE IS STEEL BALL RUN NETFLIX???,General App Feedback,2026-04,2.5,0.2247,,1
would be 5 if you released ep2 of Steel Ball Run,General App Feedback,2026-04,2.0,0.1615,9.59.0 build 8 63972,1
"where's is sbr ep2? netflix? 2 Star for me because ruined the Production from the Greatest Manga! Oft, a! and then netflix is expensive, not because i'm broke or something, but this is to heavy to me, L netflix 👎",General App Feedback,2026-04,2.4,0.217,9.36.0 build 7 63488,1
good app and plenty of movies and TV shows.only problem is that there isn't an option to select which season I want to download,Content & Features,2026-04,2.0,0.4025,,0
worst experience after payment done Netflix say payment pending.i chat with the agent say ur amount was decline.i have paid The amount from Netflix request payment,Subscription & Billing,2026-04,3.5,0.4862,9.59.0 build 8 63972,0
Netflix where is sbr episode 2 Netflix. Have you forgotten about me Netflix.,General App Feedback,2026-04,2.0,0.2713,9.59.0 build 8 63972,1
need to update the app but didn't update that Netflix app... can i knw why that happens??,Bugs & Technical Errors,2026-04,2.0,0.3344,8.143.5 build 19 52400,0
i need help because when i open Netflix nothing happens,General App Feedback,2026-04,2.0,0.2741,9.59.0 build 8 63972,0
Netflix when SBR?,General App Feedback,2026-04,2.0,0.2584,8.125.0 build 3 50761,1
wheres sbr netflix you already messed up stone ocean,General App Feedback,2026-04,2.0,0.2077,9.59.0 build 8 63972,1
my payment is done but I'm not able to watch any movies because it's not open its still updating update your payment method but i already paid and customer service is worst. very disappointed,Subscription & Billing,2026-04,2.0,0.5092,9.59.0 build 8 63972,0
paid. but still unable to watch. pathetic.,Subscription & Billing,2026-04,2.0,0.4163,9.59.0 build 8 63972,0
"splatoon is too boring, SBR plz",General App Feedback,2026-04,2.0,0.1334,9.59.0 build 8 63972,1
So disgusting this app..I want to uninstall this app but this app is my permanent phone app..So stupid app..,App Crash & Launch Failure,2026-04,3.5,0.4566,7.119.0 build 1 35583,0
Netflix ruined Jojo,General App Feedback,2026-04,2.0,0.1866,9.59.0 build 8 63972,1
RELEASE STEEL BALL RUN STAGE 2 NETFLIX!! RELEASE IT,General App Feedback,2026-04,2.9,0.2369,,1
Where is sbr episode 2 Netflix?,General App Feedback,2026-04,2.0,0.1993,9.59.0 build 8 63972,1
"Steel. Ball. Run. Where is it, Netflix? Where's my JoJo, huh?",General App Feedback,2026-04,2.0,0.1709,,1
Why there no english or hindi language for japanese shows...?,General App Feedback,2026-04,2.0,0.1535,8.141.1 build 13 51230,1
WHERE ARE MY STEEL BALL RUN NETFLIX,General App Feedback,2026-04,2.5,0.2247,9.59.0 build 8 63972,1
can't even watch steel ball run for god's sake,General App Feedback,2026-04,2.0,0.1742,,1
"Disgusting money-grubbing degenerates of a company. Can't even use my OWN over-priced subscription in two places (work/home), because they need EVERY penny they can lick off the floor with their overfed faces. So done with them, seeing how low their rating is becoming looks like other people are smartening up themselves.",Subscription & Billing,2026-04,3.5,0.4869,9.59.0 build 8 63972,0
U WILL GET YOUR FIVE STARS AFT STEEL BALL RUN,General App Feedback,2026-04,2.5,0.1128,9.59.0 build 8 63972,1
"This company is terrible in its treatment of animated shows. First the canceling of Inside Job, then they messed up the release schedule for Stone Ocean, and now REFUSING to release a second episode of the highly acclaimed Steel Ball Run. What is this??? I have never seen a company hold a show HOSTAGE. RELEASE THE EPISODE YOU FOOLS.",General App Feedback,2026-04,3.5,0.1871,,1
sbr. where is it.,General App Feedback,2026-04,2.0,0.1464,9.57.0 build 3 63928,1
Maine teen bar payment Kiya फिर भी फिर भीनहीं हुआ मेरा 600 रुपएगया a fake please koi mat ओपनकरो,General App Feedback,2026-04,2.0,0.2608,9.59.0 build 8 63972,0
"Trash releasing schedules, butchers any series it's involved in, overall just a money hungry incompetent company that is still surviving off its few decent originals",General App Feedback,2026-04,2.0,0.2367,8.122.1 build 9 50736,1
if you have ancoont it trys to redo everything the whole thing or just sign in on a new device,General App Feedback,2026-04,2.0,0.2761,9.59.0 build 8 63972,0
where's Steel ball run episode 2 😭😡👊😡😡😡,General App Feedback,2026-04,2.0,0.1381,9.59.0 build 8 63972,1
terrible app lots of technical problems!,App Crash & Launch Failure,2026-04,3.7,0.5756,9.59.0 build 8 63972,0
wont even load. they claim to have a pc app but itnisnt it just forces a browser up. first sign of bait and switch,General App Feedback,2026-04,2.0,0.2958,8.30.3 build 14 50239,1
"App keeps crashing on the phone. This happens multiple times despite being updated. Picture gone, sound continues, nothing on phone works, reboot. No other apps have this problem, just Netflix.",App Crash & Launch Failure,2026-04,2.0,0.513,,0
"I'll find you Netflix, give me steel ball run.",General App Feedback,2026-04,2.0,0.2781,9.57.0 build 3 63928,0
Where tf is SBR!!!!,General App Feedback,2026-04,2.6,0.1567,8.132.2 build 18 50846,1
"very good app, But Previously, the movies and series we had already downloaded included all audio language options, and we were able to watch them offline in any language. However, after the new update, the downloaded movies and series no longer support other audio languages. It would be appreciated if you could update the app to restore the previous system.",Content & Features,2026-04,2.0,0.3787,9.59.0 build 8 63972,0
WHERE IS IT!? WHERE'S STEEL BALL RUN NETFLIX!? *Break every bone in your body cutely*,General App Feedback,2026-04,2.9,0.1735,9.59.0 build 8 63972,0
delete this app,App Crash & Launch Failure,2026-04,2.0,0.5283,,0
Raises prices constantly. had me and others buy a subscription just to release 1 episode then say see you in 6 months.,Subscription & Billing,2026-04,2.0,0.6266,8.128.0 build 5 50793,0
My Netflix account doesn't have the second episode of SBR,General App Feedback,2026-04,2.0,0.2568,,0
"No steel ball run, what can you expect? Easliy fixable Netflix, wanted more from you...",General App Feedback,2026-04,2.0,0.2689,,0
RELEASE SBR !!!,General App Feedback,2026-04,3.1,0.1801,9.59.0 build 8 63972,0
Ruined Steel Ball Run with the release schedule.,General App Feedback,2026-04,2.0,0.1232,9.59.0 build 8 63972,0
"no customer service no support I have made the payment and the app shows the payment is.yet to confirm..but my Netflix account shows that payment is received and the next billing cycle is may 2026. when I try to connect their customer service, no hope... ridiculous",Subscription & Billing,2026-04,2.0,0.5218,8.114.0 build 19 50680,0
give us the 2nd episode,General App Feedback,2026-04,2.0,0.0842,9.59.0 build 8 63972,0
ihate the household setting stuff,General App Feedback,2026-04,2.0,0.127,,0
"screw you man, make sbr weekly",General App Feedback,2026-04,2.0,0.1728,8.31.0 build 11 50240,0
where is steel ball run episode 2,General App Feedback,2026-04,2.0,0.1385,,0
"The customer service is extremely poor. They rarely pick up calls, which makes it very difficult to get support when needed. Their chatbot is also not helpful, as it does not provide answers to relevant questions and often fails to address actual customer concerns. Overall, the support experience is very disappointing and needs serious improvement.",Customer Support,2026-04,2.0,0.6043,9.44.0 build 5 63684,0
This review is specifically for Netflix itself. Prices are going up AGAIN! Even the ad-based tier. Why should I pay more money to watch ADS!!!!? Doesn't Netflix make money off advertisements? I am on the verge of canceling this nonsense. The selection sucks anyway.,Subscription & Billing,2026-04,2.6,0.4541,,0
quality deceased and price sent ridiculously high. not worth it anymore,Subscription & Billing,2026-04,2.0,0.3192,9.59.0 build 8 63972,0
dogshit decision on the release of one of the best shows ever. STEEL BALL RUN,General App Feedback,2026-04,2.0,0.1255,,1
worst app of my entire life after a successful payment i can't watch anything in the app I'll try to figure out what's going on there was any kind of information is not available and and after 30 minutes i canceled my subscription you can't receive your refund mony,Subscription & Billing,2026-04,3.5,0.5541,9.59.0 build 8 63972,1
SBR Netflix... Sbr.... You repeat the same mistake AGAIN. You killed of the hype for stone ocean with batches and now you'll do it again. At least be transparent about the dates.,General App Feedback,2026-04,2.0,0.233,9.59.0 build 8 63972,1
The brightness control on phones and tablets is a joke. Minimal brightness is ridiculously high and burning my retina in the dark. The app is unusable because of that. I cannot believe they still didn't fix that. Just respect the device brightness settings and don't touch it.,General App Feedback,2026-04,2.5,0.259,9.59.0 build 8 63972,1
where is my steel ball run?,General App Feedback,2026-04,2.0,0.1389,,1
"Update 3/22: No HDR or 4k fix. Update 3/1: no HDR fix... I'm very upset that the HDR still does not work correctly for anyone with LG v30. Update 03/2026: Ultra Razr 60, HDR disabled. Same story as usual. Apple and Samsung take priority of HDR enabled.",General App Feedback,2026-04,2.0,0.299,9.59.0 build 8 63972,15
WHERE IS SBR NETFLIX,General App Feedback,2026-04,2.5,0.248,9.59.0 build 8 63972,1
"netflix, why did you leave me netflix?",General App Feedback,2026-04,2.0,0.2442,9.59.0 build 8 63972,1
some people are using my account,Privacy & Security,2026-04,2.0,0.3344,,1
The fact that netflix removed screen casting ruined it for me,Video & Streaming Playback,2026-04,2.0,0.3042,,0
"greed-driven company only good at destroying hype and delaying things, drop the rest of sbr",Customer Support,2026-04,2.0,0.3577,9.55.0 build 6 63912,1
WHERE IS STEEL BALL RUN NETFLIX. THIS IS NOT A GAME.,General App Feedback,2026-04,2.5,0.2073,,1
"you guys really need to work on the save section, meaning when you are trying to continue watching a series/movie.... is not resuming where it supposed to. please fix it.",General App Feedback,2026-04,2.5,0.2864,9.59.0 build 8 63972,0
WHERE IS STEEL BALL RUN??,General App Feedback,2026-04,2.5,0.1389,,1
cannot play videos. every video that i tried,Video & Streaming Playback,2026-04,2.0,0.6032,9.59.0 build 8 63972,1
Where is Steel Ball Run Netflix?,General App Feedback,2026-04,2.0,0.2247,,0
Date 16.3.26 to finish. 15 day few fake,General App Feedback,2026-04,2.0,0.1136,9.59.0 build 8 63972,1
"[photo] NETFLIX. AREN'T WE FORGETTING SOMETHING? IT STARTS WITH ""S"" AND ENDS WITH ""TEEL BALL RUN"", NETFLIX. WHERE IN TARNATION IS EPISODE 2, NETFLIX?",General App Feedback,2026-04,2.5,0.164,,1
WHERE THE HELL IS STEELE BALL RUN,General App Feedback,2026-04,2.5,0.0834,8.101.1 build 7 50601,1
Diavolo died out of frustrations because you didn't release SBR weekly. It's canon.,General App Feedback,2026-04,2.0,0.2039,9.59.0 build 8 63972,1
when the ep 2 of SBR?,General App Feedback,2026-04,2.0,0.1506,,1
can you also coronation street 2022 2023 and 2024 to netflix plase. the shadow hunters show to netflix and can you also add dragon ball to netfilx and can you bring plase can als add the live action power rangers movie and the megan doll moive and can plase add all of waterloo road the britsh show to netfilx plase if you do not add waterloo road to netflix i will sue you and i do not think you want that.,General App Feedback,2026-04,2.0,0.2069,9.59.0 build 8 63972,42
"where is it, Netflix.",General App Feedback,2026-04,2.0,0.2841,7.116.1 build 7 35568,1
where steel ball run,General App Feedback,2026-04,2.0,0.1389,,1
where is steel ball run netflix,General App Feedback,2026-04,2.0,0.2247,,1
"great movies, my debit card was charges by an unknown company. I had to shut it down. net flex was patient and waited until I could update my card. thank you Net Flex because I can always count on you for entertainment when I need it. thank you Sincerely Debra",Subscription & Billing,2026-04,2.0,0.4378,9.59.0 build 8 63972,0
Cant stream in HD suddenly because the app can't read my pixel 10 pro.,Video & Streaming Playback,2026-04,2.0,0.5331,,1
Can't access WWE Raw! Not on a VPN but it acts like I am!,General App Feedback,2026-04,2.4,0.2074,9.59.0 build 8 63972,1
it says is not compatible with my device whish is Android Version 14 TV Box thats whf my low rating,General App Feedback,2026-04,2.0,0.2092,,0
"no longer supports casting, I have no real use for the phone app anymore.",Customer Support,2026-04,2.0,0.3305,9.59.0 build 8 63972,1
Where is sbr pt 2??,General App Feedback,2026-04,2.0,0.1242,9.59.0 build 8 63972,1
"No but genuinely Netflix I don't understand what you get for genuinely doing this to JJBA. Do you enjoy seeing the people writhe in frustration and anguish? What sick pleasure do you get for ruining such peakfiction by having an ABSOLUTE dog of an uploading schedule? I hope flies will swim in your water and will lay eggs in your stomach and the passageway to your lungs, you absolute horrid of a company",General App Feedback,2026-04,2.0,0.2396,9.59.0 build 8 63972,1
Netflix keeps getting rid of my favorite movies and shows,General App Feedback,2026-04,2.0,0.2546,9.59.0 build 8 63972,1
where is steel ball run,General App Feedback,2026-04,2.0,0.1389,,1
I remember when you can use your Netflix anywhere. I bounce around for work so Im constantly logging in and out and having to constantly confirm and update household is getting annoying. I will cancel as soon as I am done with the current series. Edit: So I canceled and was thinking about restarting then I hear on the radio about a price hike... I've been fine this long without Netflix,Subscription & Billing,2026-04,2.0,0.3983,,1
i want a refund and cancel my subcription. Help Center is useless.,Subscription & Billing,2026-04,3.5,0.4553,,1
"can't search by category.. always showing me things I don't want to watch.. like horror... I don't even like horror, I find it boring",Content & Features,2026-04,2.0,0.3138,,1
i subscribed specifically to wach Steel Ball Run that they have been teasing foe 3 years. They drop one episode and refuse to give a date for the next while we all expected weekly episodes,General App Feedback,2026-04,2.0,0.255,9.59.0 build 8 63972,1
Nice but where is sbr,General App Feedback,2026-03,2.0,0.1122,9.34.0 build 6 63420,0
"Netflix is a mediocre at best streaming app, but it is more focused on pushing out slop content than showing passion in the IP it buys for example stranger things devil may cry and the biggest foul being STEEL BALL RUN EPISODE 2 AND ON NOT RELEASEING WEEKLYfor that reason i will be cancelling my subscription and deleting this app",Content & Features,2026-03,2.0,0.3252,9.59.0 build 8 63972,0
"Personally I feel the reason you announced JoJo part 7 was for people to do a quick ""buy in"" to watch the new part intentionally leaving out the release date for other episodes, hoping people wouldn't notice and would be so blinded by hope that they over looked it, resulting in alot of people wasting their money and feeling frustrated. Also the utter lack of communication form Netflix is absolutely Ridiculous. No fandom, especially one as dedicated as JoJo's, deserves this kind of disrespect.",General App Feedback,2026-03,2.0,0.2149,9.59.0 build 8 63972,0
NO BATCHES FOR SBR RELEASE IT WEEKLY,General App Feedback,2026-03,2.5,0.1887,9.59.0 build 8 63972,0
"used neflix for years, tired of the greed and butchering of shows. steel ball run was the straw that broke the back.",General App Feedback,2026-03,2.0,0.1296,8.114.0 build 19 50680,0
"unlike sandman, you can't run away from sbr episode 2",General App Feedback,2026-03,2.0,0.1075,,0
Where's SBR ep 2 ?,General App Feedback,2026-03,2.0,0.1562,,0
WHERE STEEL BALL RUN EP 2 !??,General App Feedback,2026-03,2.7,0.1318,,0
"Steel Ball Run Weekly, abysmal service with nevernding price hikes",Subscription & Billing,2026-03,2.0,0.3505,7.84.1 build 28 35243,0
I didn't see in any app like this to sign in to account.very bad experience with this app,Account & Login,2026-03,2.5,0.3252,9.59.0 build 8 63972,0
Ruined my JJBA the moment you touched it.,General App Feedback,2026-03,2.0,0.1167,9.37.0 build 7 63508,0
NETFLIX REVERSE THE BATCHES DECISION. MAKE STEEL BALL RUN WEEKLY,General App Feedback,2026-03,2.5,0.2185,,1
"NETFLIX, REVERSE THE DECISION TO MAKE STEEL BALL RUN WEEKLY!",General App Feedback,2026-03,2.7,0.2278,7.35.0 build 13 34590,1
give us weekly Steel Ball Run,General App Feedback,2026-03,2.0,0.105,8.120.0 build 10 50712,1
Taking a beloved show and butchering it with no communication about it's release dates or anything and delaying the release so much when you already have done it earlier and have gotten nowhere with the previous season!,General App Feedback,2026-03,2.2,0.1826,9.59.0 build 8 63972,1
Where's Steel Ball Run Ep 2,General App Feedback,2026-03,2.0,0.1307,9.59.0 build 8 63972,1
"you raise the prices, butcher my favorite manga adaptation release schedule and think it's funny to just ignore the fandom. just count your days Netflix.",Subscription & Billing,2026-03,2.0,0.3073,,1
Steel Ball Run. Where is it.,General App Feedback,2026-03,2.0,0.1389,8.96.1 build 16 50568,1
WHERE is the second episode Netflix?,General App Feedback,2026-03,2.0,0.1736,,1
Where's sbr ep 2,General App Feedback,2026-03,2.0,0.1562,,1
count your days when is sbr ep2 coming out,General App Feedback,2026-03,2.0,0.1672,,1
The only streaming app I've ever used that refuses to let you access the desktop site of you have the app on your phone. Also why all of a sudden do I have to sign back into the devices I use? I'm allowed to have it on multiple devices as long as I'm only watching it on 2 at a time. Stop with the money grabbing scams thank you,Subscription & Billing,2026-03,2.0,0.3728,,0
"steel ball run weekly... it's just, so hard to keep living without my steel ball run weekly...",General App Feedback,2026-03,2.0,0.1629,8.70.0 build 7 50424,0
"doesn't comply to the people's request, where is steel ball run?? In other animes release schedule is weekly, but for jojo's bizarre adventure it's in batches? worst streaming platform",General App Feedback,2026-03,3.5,0.2009,,0
"Works at times, and other times, it just spins forever. You could at least display what the problem was, i.e., is it the network, storage, should I update it? But no, we are supposed to make our own assumptions and hope they're ryt.",Performance & Speed,2026-03,2.0,0.3675,9.59.0 build 8 63972,0
where is my steel ball run,General App Feedback,2026-03,2.0,0.1389,,0
Where is my Steel Ball Run EP 2 also lower the subscription price you corporate brained troglodyte,Subscription & Billing,2026-03,2.0,0.3948,9.57.0 build 3 63928,1
where is our SBR,General App Feedback,2026-03,2.0,0.1464,,0
Why would you do this to Steel Ball Run? Genuinely people need to stop giving them money when they oversaturate television culture while simultaneously ruining existing properties that you love and scamming you with the worst pricing for a subscription service anyone has seen yet. Wake up people.,General App Feedback,2026-03,3.5,0.2695,,1
"Ruined Steel Ball Run, you messed up the release schedule for JoJo's again!",General App Feedback,2026-03,2.2,0.0957,9.59.0 build 8 63972,1
where is steel ball run episodes give us more,General App Feedback,2026-03,2.0,0.1385,,1
Horrid service. Don't ever let Netflix get ahold of your favorite media. They'll hold onto it and release it on a horrid schedule to milk subscription money. Overpriced garbage.,Subscription & Billing,2026-03,2.0,0.3677,,1
steel Ball run should be weekly what is that scheduling?!!?,General App Feedback,2026-03,2.4,0.1547,9.59.0 build 8 63972,1
where is steel ball run?,General App Feedback,2026-03,2.0,0.1389,9.4.1 build 4 62196,1
where is steel ball run episodw 2 netlfix,General App Feedback,2026-03,2.0,0.1306,,1
